mol_id,ligand_id,description,smiles,true_target,true_selectivity,p_bind_pgk1,p_bind_pgk2,pred_selectivity_score,pred_target,correct_selectivity
1740,,,CCOC(=O)C1=C(N)N(c2ccc([N+](=O)[O-])cc2)C2=C(C(=O)[C@H](C(=O)OCC)[C@H](c3cccs3)C2)[C@@H]1c1ccccc1F,,0,0.0012,0.0003,-0.0009,PGK1,False
1741,,,CC(C)CCNC(=O)[C@H]1Cc2cccc(c2)Oc2cc(ccc2[N+](=O)[O-])C(=O)N(CCc2ccccc2F)CC(=O)N1,,0,0.0003,0.0002,-0.0001,PGK1,False
1742,,,CCOC(=O)C1=C(CN(Cc2ccc3c(c2)OCO3)S(=O)(=O)c2ccccc2)NC(=O)N[C@@H]1c1ccc(OC)cc1,,0,0.0021,0.0007,-0.0014,PGK1,False
1743,,,CCN1C(=O)[C@@]2(C(C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)=C([O-])C(=O)N2CCC[NH+]2CCOCC2)c2ccccc21,,0,0.0036,0.0018,-0.0018,PGK1,False
1744,,,COc1cc([C@H]2C3=C(CC(C)(C)CC3=O)Nc3nc(SCc4ccc([N+](=O)[O-])cc4)[nH]c(=O)c32)cc(OC)c1OC,,0,0.1398,0.005,-0.1349,PGK1,False
1745,,,C=CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(OCCCC)cc3)[C@@H]2c2cccc([N+](=O)[O-])c2)nc1C,,0,0.0013,0.0006,-0.0007,PGK1,False
1746,,,CCOC(=O)c1c(NC(=O)CSc2nnc(CNC(=O)c3cc(OC)cc(OC)c3)n2C)sc2c1CCCC2,,0,0.0219,0.0057,-0.0163,PGK1,False
1747,,,Nc1nonc1-n1nnc(CN2CCCC2)c1C(=O)N/N=C/c1cc([N+](=O)[O-])ccc1OCc1c(Cl)cccc1Cl,,0,0.0006,0.0002,-0.0004,PGK1,False
1748,,,CCOCCCN1C(=O)/C(=C2/C(=O)N(CC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3ccccc32)SC1=S,,0,0.0002,0.001,0.0008,PGK2,False
1749,,,COC(=O)[C@H]1O[C@@H](O[C@@H]2CC[C@@]3(C)[C@@H](CC[C@H]4[C@H]3CC[C@]3(C)[C@@H]4CC[C@]3(O)C(=O)COC(C)=O)C2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,0,0.0089,0.0026,-0.0063,PGK1,False
1750,,,Cc1ccc(S(=O)(=O)OC[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@@H](OS(=O)(=O)c3ccc(C)cc3)[C@@H]2OS(=O)(=O)c2ccc(C)cc2)cc1,,0,0.0032,0.0009,-0.0022,PGK1,False
1751,,,COc1cc(/C=C2/SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1,,0,0.1015,0.0372,-0.0644,PGK1,False
1752,,,CCOc1ccc(Cc2cc([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)ccc2Cl)cc1,,0,0.0003,0.0006,0.0004,PGK2,False
1753,,,O=[N+]([O-])c1cc(/C=N/Nc2nc3nonc3nc2Nc2ccc(I)cc2)ccc1N1CCCCC1,,0,0.0196,0.0016,-0.018,PGK1,False
1754,,,CCOC(=O)[C@H]1C(c2ccc(Cl)c([N+](=O)[O-])c2)[C@@H](C(=O)OCC)[C@](O)(C(F)(F)F)N[C@]1(O)C(F)(F)F,,0,0.0,0.0001,0.0,PGK2,False
1755,,,COC(=O)c1cccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)c1,,0,0.0013,0.0016,0.0004,PGK2,False
1756,,,CC(=O)OC[C@@H]1O[C@@H](COc2ccc(C(=O)c3cscn3)c(O)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,,0,0.0015,0.0009,-0.0005,PGK1,False
1757,,,Cc1cccc(NC(=O)Cn2c(=O)n(CCCCCC(=O)NCc3ccc4c(c3)OCO4)c(=O)c3sccc32)c1,,0,0.0026,0.0019,-0.0008,PGK1,False
1758,,,CCOC(=O)C1=C(N)n2c(s/c(=C/c3ccc4c(c3)OCO4)c2=O)=C(C(=O)OCC)[C@@H]1c1ccc2c(c1)OCO2,,0,0.0083,0.0047,-0.0036,PGK1,False
1759,,,CCOc1cc([C@H]2Nc3ccccc3NC3=C2C(=O)C[C@H](c2cc(OC)c(OC)c(OC)c2)C3)cc([N+](=O)[O-])c1O,,0,0.0008,0.0004,-0.0004,PGK1,False
1760,,,Cc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)o3)n2)[C@@H](C(=O)NC[C@@H]2CCCO2)c2ccc(N(C)C)cc2)c1,,0,0.5897,0.0142,-0.5756,PGK1,False
1761,,,Cc1ccc(-c2nnn(CC(=O)N(Cc3ccc4c(c3)OCO4)[C@H](C(=O)NC[C@@H]3CCCO3)c3ccc(F)cc3)n2)o1,,0,0.0019,0.0007,-0.0013,PGK1,False
1762,,,CC[C@@H](c1nnnn1Cc1ccc(OC)cc1)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccc(C)c(C)c2[nH]c1=O,,0,0.0222,0.0052,-0.017,PGK1,False
1763,,,CCc1ccc2[nH]c(=O)c([C@H](c3nnnn3Cc3ccco3)N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2c1,,0,0.002,0.0006,-0.0014,PGK1,False
1764,,,Cc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NCc3ccc4c(c3)OCO4)c(=O)c3sccc32)c(C)c1,,0,0.0006,0.0009,0.0003,PGK2,False
1765,,,COC(=O)c1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(Cl)c(Cl)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21,,0,0.0003,0.0004,0.0001,PGK2,False
1766,,,C=CCn1c(SCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)nc2sc3c(c2c1=O)CCC3,,0,0.0066,0.0052,-0.0014,PGK1,False
1767,,,CC(=O)N[C@H]1[C@@H](OC(=O)COc2ccc(Cl)cc2Cl)O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,0,0.0003,0.0002,-0.0001,PGK1,False
1768,,,CC(=O)O[C@H]1[C@H](C)O[C@@H](Oc2ccc3ccc(=O)oc3c2-c2c(O)ccc3cc(Oc4ccc5ccc(=O)oc5c4)c(=O)oc23)[C@H](O)[C@@H]1O,,0,0.0012,0.0005,-0.0007,PGK1,False
1769,,,CCc1ccc(N2C(=O)NC(=O)/C(=C/c3c(CCN(C)C(=O)c4ccccc4)cc4c(c3OC)OCO4)C2=O)cc1,,0,0.0006,0.0003,-0.0003,PGK1,False
1770,,,COc1c(/C=C2/C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c(CCN(C)C(=O)c2ccccc2)cc2c1OCO2,,0,0.0021,0.0006,-0.0015,PGK1,False
1771,,,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)NCCc1c[nH]cn1,,0,0.0186,0.0013,-0.0174,PGK1,False
1772,,,COc1ccc(CCN2C(=O)[C@@H]3[C@@H](Cc4ccc(O)c(O)c4)N[C@@]4(C(=O)Nc5c(Cl)cc(C)cc54)[C@@H]3C2=O)cc1OC,,0,0.0006,0.0005,-0.0002,PGK1,False
1773,,,COC[C@@H]1O[C@H](OC(C)(C)[C@@H]2CC[C@]3(C)C=C([C@@H]4CC[C@H]5[C@@]6(C)CC[C@H](C(C)(C)O)O[C@@H]6[C@@H](O)C[C@]45C)CC[C@@H]3O2)[C@@H](NC(C)=O)[C@@H](O)[C@@H]1O,,0,0.0234,0.004,-0.0195,PGK1,False
1774,,,O=c1nc([C@H]2CCCN(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)C2)[nH]c2c1nnn2Cc1ccccc1Cl,,0,0.0027,0.0021,-0.0006,PGK1,False
1775,,,COc1cc([C@@H]2c3cc4c(cc3[C@@H](NC(=O)c3cccc([N+](=O)[O-])c3)[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,,0,0.0218,0.0023,-0.0195,PGK1,False
1776,,,COC(=O)C1=C(C(=O)OC)SC2(S1)C(C(=O)OC)=C(C(=O)OC)SC1=C2c2cc(C)ccc2N(C(=O)Nc2ccc(Cl)cc2)C1(C)C,,0,0.0032,0.0021,-0.0011,PGK1,False
1777,,,CCOc1ccc(-n2c(SCC(=O)N/N=C/C=C\c3ccccc3[N+](=O)[O-])nnc2-c2ccc(Cl)cc2)cc1,,0,0.0003,0.0002,-0.0002,PGK1,False
1778,,,Cc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)Nc2ccc(S(=O)(=O)/N=c3\[nH]ccs3)cc2)cc1,,0,0.0027,0.0011,-0.0016,PGK1,False
1779,,,Cc1ccc([C@@H]2CC(c3cccs3)=NN2C(=O)CSc2nc(=O)c3cnn(-c4ccc(S(N)(=O)=O)cc4)c3[nH]2)cc1,,0,0.3374,0.0075,-0.3299,PGK1,False
1780,,,CCOC(=O)C1=C(C)N(CCOC)C(=O)/C1=C\c1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)OCC)cc2)o1,,0,0.0003,0.0002,-0.0,PGK1,False
1781,,,CCOC(=O)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3)c2C(N)=O)C1,,0,0.0009,0.0007,-0.0002,PGK1,False
1782,,,CCOC(=O)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4C[C@H](C)C[C@@H](C)C4)cc3)c2C(N)=O)C1,,0,0.0034,0.0018,-0.0016,PGK1,False
1783,,,CN1CCN(Cc2c(C(=O)N/N=C/c3cccc(OCc4ccc(Cl)cc4)c3)nnn2-c2nonc2N)CC1,,0,0.0022,0.0004,-0.0018,PGK1,False
1784,,,C=CCOc1ccc([C@@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nnc(SCc3ccccc3Cl)s2)cc1OCC,,0,0.0004,0.0003,-0.0,PGK1,False
1785,,,CCCCOc1ccc([C@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nc(C)c(C(C)=O)s2)cc1OCC,,0,0.0017,0.002,0.0004,PGK2,False
1786,,,Cc1nn(-c2ccccc2)c(O)c1[C@H](c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1)c1c(C)[nH]n(-c2ccccc2)c1=O,,0,0.019,0.0022,-0.0168,PGK1,False
1787,,,Cn1c(=O)c2c(nc(SCc3nc(N)nc(N4CCCCC4)n3)n2Cc2cccc(C(F)(F)F)c2)n(C)c1=O,,0,0.0184,0.0019,-0.0165,PGK1,False
1788,,,CCOC(=O)c1c(NC(=S)N2CC/[N+](=c3\c(F)cc4c(O)c(C(=O)[O-])cn(C5CC5)c-4c3OC)C[C@@H]2C)sc2c1CCCC2,,0,0.0012,0.0006,-0.0006,PGK1,False
1789,,,COc1ccc(CCN[C@H]2CC(=O)N(c3ccc(N4C(=O)C[C@@H](NCCc5ccc(OC)cc5)C4=O)cc3)C2=O)cc1,,0,0.0266,0.0008,-0.0258,PGK1,False
1790,,,CCN1C(=O)[C@]2(C(C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)=C([O-])C(=O)N2CC[NH+]2CCOCC2)c2ccccc21,,0,0.0017,0.0006,-0.0012,PGK1,False
1791,,,CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(=O)OC)s3)[C@@H]2c2ccc(C(=O)OC)cc2)cc1,,0,0.0006,0.0004,-0.0002,PGK1,False
1792,,,CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(=O)OC)s3)[C@H]2c2ccc(C(=O)OC)cc2)cc1,,0,0.0007,0.0009,0.0002,PGK2,False
1793,,,CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(=O)OCC(C)C)s3)[C@H]2c2cccc([N+](=O)[O-])c2)cc1,,0,0.001,0.0005,-0.0005,PGK1,False
1794,,,COc1ccc(C2=NN(C(=O)CSc3nnc(CNC(=O)c4ccccc4F)n3C)[C@H](c3ccc(OC)cc3)C2)cc1,,0,0.0086,0.0005,-0.0081,PGK1,False
1795,,,CCOC(=O)c1c(NC(=O)C(=O)N/N=C/c2ccc(OC(=O)c3ccc(OCC)cc3)c(OCC)c2)sc2c1CCCC2,,0,0.0019,0.0009,-0.001,PGK1,False
1796,,,CCOC(=O)[C@@H]1CC[C@]2(O)[C@H]3CC[C@@]4(O)C[C@@H](OC(C)=O)C[C@@H](O)[C@]4(COC(C)=O)[C@@H]3[C@H](OC(C)=O)C[C@]12C,,0,0.0007,0.0005,-0.0002,PGK1,False
1797,,,Cc1ccccc1OC[C@H](O)Cn1c(N/N=C2/C(=O)Nc3ccc(Br)cc32)nc2c1c(=O)[nH]c(=O)n2C,,0,0.0066,0.018,0.0114,PGK2,False
1798,,,Cc1[nH]/c(=N\C(=S)NC(=O)c2ccccc2Cl)sc1C(/C=C/c1ccc([N+](=O)[O-])cc1)=N/NC(N)=S,,0,0.0038,0.0016,-0.0022,PGK1,False
1799,,,CCOCCCN1C(=O)/C(=C\c2c(N3CCNC(=O)[C@H]3CC(=O)OCC)nc3ccccn3c2=O)SC1=S,,0,0.0035,0.0047,0.0013,PGK2,False
1800,,,CCCOc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)C(=O)Nc2sc3c(c2C(=O)OCC)CC[C@@H](C)C3)cc1,,0,0.1983,0.0479,-0.1505,PGK1,False
1801,,,CCOC(=O)c1c(NC(=O)C(=O)N/N=C/c2ccc(OC(=O)c3ccc(Cl)cc3)c(OC)c2)sc2c1CC[C@H](C)C2,,0,0.0011,0.0003,-0.0008,PGK1,False
1802,,,Nc1nc2c(ncn2[C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](OC(=O)c3ccccc3)[C@H]2OC(=O)c2ccccc2)c(=O)[nH]1,,0,0.004,0.0035,-0.0005,PGK1,False
1803,,,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)NNC(=O)c1ccccc1,,0,0.0055,0.004,-0.0015,PGK1,False
1804,,,CCC[C@@]1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2Cl)C1=O,,0,0.0016,0.0018,0.0002,PGK2,False
1805,,,CCC[C@]1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2Cl)C1=O,,0,0.001,0.0006,-0.0004,PGK1,False
1806,,,CCOC(=O)Cn1/c(=N/S(=O)(=O)c2ccc(C)cc2)sc2cc(S(N)(=O)=O)ccc21,,0,0.0031,0.0016,-0.0015,PGK1,False
1807,,,CCOC(=O)NC(=O)c1c(NC(=O)/C=C/c2ccccc2Cl)sc2c1CCN(C(=O)OC)C2,,0,0.0007,0.0008,0.0001,PGK2,False
1808,,,CCOC(=O)NC(=O)c1c(NC(=O)CSc2ccccc2)sc2c1CCN(C(=O)OC)C2,,0,0.0006,0.0009,0.0004,PGK2,False
1809,,,CCOC(=O)CN1C(=O)[C@@]2(C(C#N)=C(N)OC(C)=C2C(=O)OCc2ccccc2)c2ccccc21,,0,0.0002,0.0002,0.0,PGK2,False
1810,,,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc3c(c2)NC(=O)[C@H](C)O3)Cc2ccco2)cc1,,0,0.0178,0.07,0.0522,PGK2,False
1811,,,CCOC(=O)NC(=O)c1ccsc1NC(=O)[C@H]1CCCCN1S(=O)(=O)c1ccc(Cl)s1,,0,0.0,0.0001,0.0001,PGK2,False
1812,,,COCc1ccc(C(=O)Nc2ccc(-c3nc(CNC(=O)c4cc(C)nc(C)n4)c(C)o3)cc2)s1,,0,0.3471,0.021,-0.3262,PGK1,False
1813,,,CC(C)Cn1c(N)c(C(=O)CSc2nnc(-c3cc4c(s3)CC[C@H](C)C4)o2)c(=O)n(C)c1=O,,0,0.0033,0.0008,-0.0025,PGK1,False
1814,,,COc1cc(C(=O)NC(=S)Nc2cccc(N3C(=O)c4ccccc4C3=O)c2)cc(OC)c1OC,,0,0.0025,0.0013,-0.0012,PGK1,False
1815,,,O=C(COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2)NC(=O)NCc1ccco1,,0,0.0054,0.0008,-0.0046,PGK1,False
1816,,,CCOC(=O)[C@@H]1C(=O)N=C(N2CCN(c3ccccc3)CC2)N[C@H]1c1ccc(O)c(OCC)c1,,0,0.313,0.0308,-0.2823,PGK1,False
1817,,,CCOCCn1/c(=N/C(=O)c2ccccc2S(C)(=O)=O)sc2cc(S(N)(=O)=O)ccc21,,0,0.0047,0.0043,-0.0003,PGK1,False
1818,,,CN(CC(=O)Nc1ccc(OC(F)(F)F)cc1)C(=O)c1c[nH]nc1-c1ccc2c(c1)OCCO2,,0,0.0002,0.0003,0.0001,PGK2,False
1819,,,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)N[C@@](C)(c3ccccc3Cl)C2=O)cc1,,0,0.0001,0.0002,0.0001,PGK2,False
1820,,,Cc1cc(C)nc(N/C(=N/C(=S)Nc2ccc(F)c(Cl)c2)N2CCN(c3ncccn3)CC2)n1,,0,0.0076,0.0019,-0.0058,PGK1,False
1821,,,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(SCC(=O)Nc2nccs2)s1,,0,0.0006,0.0005,-0.0001,PGK1,False
1822,,,COc1ccc(C(=O)CSc2nnc(Cc3cc(=O)[nH]c(=O)[nH]3)n2-c2cc(C)ccc2C)cc1,,0,0.0085,0.0046,-0.0039,PGK1,False
1823,,,CCOc1ccc(O[C@H](C)C(=O)NNC(=O)c2nn(-c3ccc(Cl)cc3)c(C)cc2=O)cc1,,0,0.0003,0.0003,-0.0001,PGK1,False
1824,,,CCOC(=O)C1=C(CSc2nncn2-c2ccc(C)c(Cl)c2)NC(=O)N[C@@H]1c1ccco1,,0,0.0128,0.0018,-0.011,PGK1,False
1825,,,NS(=O)(=O)c1ccc(OCCOC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)cc1,,0,0.0033,0.0005,-0.0028,PGK1,False
1826,,,COc1ccc(C(=O)N[C@]2(C(F)(F)F)NC(=O)N([C@@H]3CCC[C@@H](C)[C@@H]3C)C2=O)c(OC)c1OC,,0,0.0013,0.0005,-0.0007,PGK1,False
1827,,,COC(=O)c1c(NC(=O)CN2C(=O)N[C@@](C)(c3ccc(OC)cc3)C2=O)sc2c1CC[C@@H](C)C2,,0,0.0007,0.0004,-0.0003,PGK1,False
1828,,,COc1cccc(OCc2nnc(SCC(=O)N3CCN(c4cccc(Cl)c4)CC3)n2N)c1,,0,0.0004,0.0003,-0.0001,PGK1,False
1829,,,CCn1nc(C(=O)NNC(=O)CSc2nccn2-c2cccc(C)c2C)c2ccccc2c1=O,,0,0.0158,0.0027,-0.0131,PGK1,False
1830,,,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCc3cn4cccc(C)c4n3)n2N)c1,,0,0.0012,0.0016,0.0004,PGK2,False
1831,,,CCOC(=O)c1cs/c(=N\C(=S)NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)[nH]1,,0,0.0017,0.0013,-0.0004,PGK1,False
1832,,,CCOc1cccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(=O)OC)s3)[C@H]2c2ccc(O)cc2)c1,,0,0.0015,0.0007,-0.0008,PGK1,False
1833,,,CN1C(=O)N[C@H](c2ccc(C(C)(C)C)cc2)C2=C1CN(CC(=O)NCCN1CCOCC1)C2=O,,0,0.0009,0.0003,-0.0006,PGK1,False
1834,,,CCOC(=O)C1=C(CN2CCN(C(=O)NC(C)C)CC2)N(CC)C(=O)N[C@H]1c1ccsc1,,0,0.0262,0.0024,-0.0238,PGK1,False
1835,,,O=C1CC[C@@H](C(=O)N(C2CCCCC2)[C@@H](C(=O)NC2CCCCC2)c2ccc([N+](=O)[O-])cc2)N1,,0,0.0056,0.0009,-0.0048,PGK1,False
1836,,,O=C(Nc1ccc(F)cc1)N(CCCN1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,,0,0.0829,0.0031,-0.0798,PGK1,False
1837,,,CCOC(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c2nc(-c3ccc(Cl)cc3)nc(C(N)=O)c21,,0,0.0017,0.0005,-0.0012,PGK1,False
1838,,,[H]/N=C(\N/N=C/c1ccccc1[N+](=O)[O-])S[C@H]1CC(=O)N(c2ccc(Br)cc2)C1=O,,0,0.0024,0.0021,-0.0003,PGK1,False
1839,,,CCCc1nnc(N2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3[C@@H]2c2ccc(OCC(N)=O)cc2)s1,,0,0.0143,0.0023,-0.0121,PGK1,False
1840,,,CCOc1ccc([C@@H]2c3c(-c4cc(C)c(C)cc4O)n[nH]c3C(=O)N2[C@H]2CCS(=O)(=O)C2)cc1OCC,,0,0.0028,0.0088,0.0061,PGK2,False
1841,,,Cc1c(C(=O)NCCc2cccs2)oc2c1/C(=N/NC(=O)c1ccc([N+](=O)[O-])cc1)CCC2,,0,0.0121,0.0019,-0.0102,PGK1,False
1842,,,O=C(NC[C@H](c1ccco1)N1CCN(c2ccc(F)cc2)CC1)C(=O)Nc1ccc2c(c1)OCO2,,0,0.0049,0.0016,-0.0033,PGK1,False
1843,,,CC1CCN(c2ccc(NC(=S)NC(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)cc2)CC1,,0,0.0003,0.0002,-0.0001,PGK1,False
1844,,,CCN(CC)CCn1/c(=N/C(=O)CN2C(=O)N[C@@](C)(c3ccc(C)cc3)C2=O)[nH]c2ccccc21,,0,0.3094,0.0052,-0.3042,PGK1,False
1845,,,CN(C)S(=O)(=O)c1cccc(C(=O)NNC(=O)c2cc(-c3ccccc3)nn2-c2ccccc2)c1,,0,0.2448,0.0022,-0.2427,PGK1,False
1846,,,COC(=O)c1ccc(Oc2c(C)oc3c(CN4CCN(CCO)CC4)c(O)ccc3c2=O)cc1,,0,0.0038,0.0003,-0.0035,PGK1,False
1847,,,COc1ccc(S(=O)(=O)[N-]c2c[nH+]c(N3CCC([NH+]4CCCCC4)CC3)c(C(=O)[O-])c2)cc1,,0,0.0007,0.0002,-0.0005,PGK1,False
1848,,,CCOC(=O)Cn1c(=O)n(-c2ccc(F)cc2)c2nc(-c3ccccc3Cl)nc(C(N)=O)c21,,0,0.0003,0.0002,-0.0002,PGK1,False
1849,,,Nn1c(SCc2nnnn2-c2ccc(OC(F)F)cc2)nnc1-c1ccccc1Br,,0,0.0015,0.0039,0.0025,PGK2,False
1850,,,O=S(=O)(Nc1ncccn1)c1ccc(-c2ccc(/C=N\Nc3ncc(Cl)cc3Cl)o2)cc1,,0,0.0001,0.0001,0.0,PGK2,False
1851,,,Cc1c(NC(=S)N/N=C/C(Cl)=C\c2ccc([N+](=O)[O-])cc2)c(=O)n(-c2ccccc2)n1C,,0,0.0029,0.0007,-0.0022,PGK1,False
1852,,,CCOC(=O)N1CCc2c(sc3c2C(O)=N[C@H](c2cccc(OC(=O)/C=C\c4ccco4)c2)N3)C1,,0,0.0001,0.0001,-0.0,PGK1,False
1853,,,Nc1nc(N)nc(CSc2[nH]c(-c3ccc(Br)cc3)c[nH+]2)n1,,0,0.0034,0.002,-0.0014,PGK1,False
1854,,,Nc1nc(N)c2c([nH+]1)NC1=C(C(=O)CCC1)[C@@H]2c1ccc(Cl)cc1,,0,0.0077,0.0014,-0.0064,PGK1,False
1855,,,C=CCNc1sc2c3c(c(=O)[nH]c2c1C#N)[C@H](c1cc[nH+]cc1)C(C#N)=C(N)O3,,0,0.0277,0.0094,-0.0184,PGK1,False
1856,,,COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2[nH][nH]c(=O)c2[C@@H]3c2[nH]cc[nH+]2)cc1OC,,0,0.0006,0.0005,-0.0002,PGK1,False
1857,,,CN1C(=O)[C@]2(NC(N)=[NH+]/C(=N/c3ccccc3)N2)c2ccccc21,,0,0.1927,0.0053,-0.1875,PGK1,False
1858,,,CC[C@H](C)N1C(=O)[C@@H]2[C@@H](CC(N)=O)[NH2+][C@]3(C(=O)Nc4ccc(F)cc43)[C@@H]2C1=O,,0,0.0013,0.0006,-0.0007,PGK1,False
1859,,,CO[C@@H]1[C@H]2OC3(CCCCC3)O[C@@H]2O[C@@H]1[C@H]1C(C#N)=C(N)SC([NH3+])=C1C#N,,0,0.0014,0.0003,-0.0011,PGK1,False
1860,,,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)C[NH3+],,0,0.0003,0.0001,-0.0001,PGK1,False
1861,,,NC(=O)C[C@@H]1[NH2+][C@@]2(C(=O)Nc3ccccc32)[C@H]2C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12,,0,0.0005,0.0002,-0.0003,PGK1,False
1862,,,O=C1N[C@H](Cc2c[nH+]c[nH]2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,,0,0.3724,0.0144,-0.358,PGK1,False
1863,,,[NH3+][C@@H]1CCCC[C@@H]1N/C=C1\C(=O)NC(=S)N(C2CCCCC2)C1=O,,0,0.0013,0.0016,0.0003,PGK2,False
1864,,,Nc1c(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)c[nH+]c2ccc(Cl)cc12,,0,0.0038,0.0007,-0.0031,PGK1,False
1865,,,NC(=O)[C@@H]1CC(C(=O)Nc2[nH+]cccc2O)=NN1c1ccc(F)cc1,,0,0.0066,0.0014,-0.0051,PGK1,False
1866,,,CCNC1=[NH+][C@H]2NC(=O)C3=C(OC(N)=C(C#N)[C@H]3c3ccc(C)cc3)[C@@H]2S1,,0,0.0002,0.0003,0.0001,PGK2,False
1867,,,Cc1c(C(=O)N[NH3+])oc2c1/C(=N/NC(=O)c1ccccc1Cl)CCC2,,0,0.0024,0.0006,-0.0018,PGK1,False
1868,,,NS(=O)(=O)c1ccc(Nc2c(=[NH2+])oc(O)c3ccccc23)cc1,,0,0.0811,0.0091,-0.072,PGK1,False
1869,,,C[NH+](C)CC1CCN(c2cc(N)cc(S(N)(=O)=O)c2)CC1,,0,0.0093,0.0016,-0.0077,PGK1,False
1870,,,CC[NH+]1CCC(N(C)c2ccc(S(N)(=O)=O)cc2N)CC1,,0,0.5795,0.0553,-0.5243,PGK1,False
1871,,,C[C@H]([NH3+])[C@@H](Sc1nc(N)cc(N)n1)c1cc(Br)cs1,,0,0.0016,0.0023,0.0007,PGK2,False
1872,,,Cc1ccc(N2C(=O)NC(=O)/C(=C\N[C@H]3CCCC[C@@H]3[NH3+])C2=O)cc1C,,0,0.0094,0.0008,-0.0086,PGK1,False
1873,,,CC(C)(C)N1C(=O)[C@@H]2[C@H](CC(N)=O)[NH2+][C@]3(C(=O)Nc4ccc(Cl)cc43)[C@@H]2C1=O,,0,0.0004,0.0003,-0.0001,PGK1,False
1874,,,CCc1[nH+]c(-c2cc(Br)c3c(c2)OCCO3)c(N)n1N,,0,0.0057,0.0161,0.0104,PGK2,False
1875,,,CC1(C)[NH+]=C(N)N=C(N)N1c1cc(Cl)c(Cl)cc1Cl,,0,0.0002,0.0001,-0.0001,PGK1,False
