mol_id,ligand_id,description,smiles,true_target,pocket,true_label,p_bind,pred_label,correct
1604,,,COc1cccc([C@@H]2NC(=S)NC(C)=C2C(=O)Nc2ccc(C)cc2)c1OC,,PGK1,0,0.0051,0,True
1604,,,COc1cccc([C@@H]2NC(=S)NC(C)=C2C(=O)Nc2ccc(C)cc2)c1OC,,PGK2,0,0.008,0,True
1605,,,Cc1cccc(C(=O)Oc2ccc(Br)cc2/C=N/NC(N)=O)c1,,PGK1,0,0.0001,0,True
1605,,,Cc1cccc(C(=O)Oc2ccc(Br)cc2/C=N/NC(N)=O)c1,,PGK2,0,0.0005,0,True
1606,,,CCOc1ccccc1NC(=O)C1=C(C)NC(=O)N[C@H]1c1ccccc1C,,PGK1,0,0.3296,0,True
1606,,,CCOc1ccccc1NC(=O)C1=C(C)NC(=O)N[C@H]1c1ccccc1C,,PGK2,0,0.1596,0,True
1607,,,CCCCC(=O)NNC(=O)c1c(NC(=O)C(C)(C)C)sc2c1CCCC2,,PGK1,0,0.0007,0,True
1607,,,CCCCC(=O)NNC(=O)c1c(NC(=O)C(C)(C)C)sc2c1CCCC2,,PGK2,0,0.0005,0,True
1608,,,Oc1ccc(/C=N/Nc2cc(C(F)(F)F)nc(-c3ccccc3)n2)c(O)c1,,PGK1,0,0.0137,0,True
1608,,,Oc1ccc(/C=N/Nc2cc(C(F)(F)F)nc(-c3ccccc3)n2)c(O)c1,,PGK2,0,0.0022,0,True
1609,,,Cc1c(Cl)cccc1NC(=O)C(=O)NNC(=O)c1ccc(C(C)(C)C)cc1,,PGK1,0,0.0018,0,True
1609,,,Cc1c(Cl)cccc1NC(=O)C(=O)NNC(=O)c1ccc(C(C)(C)C)cc1,,PGK2,0,0.0003,0,True
1610,,,C=CCc1cccc(/C=N/NC(=O)CSc2nc3ccccc3[nH]2)c1O,,PGK1,0,0.0022,0,True
1610,,,C=CCc1cccc(/C=N/NC(=O)CSc2nc3ccccc3[nH]2)c1O,,PGK2,0,0.0029,0,True
1611,,,Cc1cc(Cl)ccc1OCC(=O)NNC(=O)c1cc(Cl)ccc1O,,PGK1,0,0.0001,0,True
1611,,,Cc1cc(Cl)ccc1OCC(=O)NNC(=O)c1cc(Cl)ccc1O,,PGK2,0,0.0002,0,True
1612,,,O=[N+]([O-])c1ccc(NC(=S)NCc2ccc3[nH]c4c(c3c2)CCCC4)cc1,,PGK1,0,0.0388,0,True
1612,,,O=[N+]([O-])c1ccc(NC(=S)NCc2ccc3[nH]c4c(c3c2)CCCC4)cc1,,PGK2,0,0.0122,0,True
1613,,,NNc1nc2sc3c(c2c2nnc(SCCc4ccccc4)n12)CCC3,,PGK1,0,0.396,0,True
1613,,,NNc1nc2sc3c(c2c2nnc(SCCc4ccccc4)n12)CCC3,,PGK2,0,0.1574,0,True
1614,,,Cc1[nH]c2ccccc2c1/C=N/NC(=O)CCC(=O)Nc1ccccc1Cl,,PGK1,0,0.0002,0,True
1614,,,Cc1[nH]c2ccccc2c1/C=N/NC(=O)CCC(=O)Nc1ccccc1Cl,,PGK2,0,0.0001,0,True
1615,,,C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)N/N=C/c1ccc(O)cc1O,,PGK1,0,0.0,0,True
1615,,,C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)N/N=C/c1ccc(O)cc1O,,PGK2,0,0.0001,0,True
1616,,,CSc1ccccc1NC(=O)c1csc(NC(=O)Nc2cccc(C)c2)n1,,PGK1,0,0.0339,0,True
1616,,,CSc1ccccc1NC(=O)c1csc(NC(=O)Nc2cccc(C)c2)n1,,PGK2,0,0.0326,0,True
1617,,,CCCCCNC(=O)c1csc(NC(=O)Nc2ccc(Cl)cc2)n1,,PGK1,0,0.0031,0,True
1617,,,CCCCCNC(=O)c1csc(NC(=O)Nc2ccc(Cl)cc2)n1,,PGK2,0,0.0014,0,True
1618,,,Cc1cccc(C(=O)NC(=S)NNC(=O)[C@H](C)Oc2ccc(C)c(C)c2)c1,,PGK1,0,0.0028,0,True
1618,,,Cc1cccc(C(=O)NC(=S)NNC(=O)[C@H](C)Oc2ccc(C)c(C)c2)c1,,PGK2,0,0.0075,0,True
1619,,,Cc1cccc(COc2ccccc2/C=N/NC(=O)c2cc(O)cc(O)c2)c1,,PGK1,0,0.0004,0,True
1619,,,Cc1cccc(COc2ccccc2/C=N/NC(=O)c2cc(O)cc(O)c2)c1,,PGK2,0,0.0004,0,True
1620,,,Cc1cc(OCC(=O)NNC(=O)Nc2cccc(Cl)c2)ccc1Cl,,PGK1,0,0.0001,0,True
1620,,,Cc1cc(OCC(=O)NNC(=O)Nc2cccc(Cl)c2)ccc1Cl,,PGK2,0,0.0001,0,True
1621,,,CNc1nc(SCC(N)=O)nc2nc3c(c(-c4cccs4)c12)CCCC3,,PGK1,0,0.1109,0,True
1621,,,CNc1nc(SCC(N)=O)nc2nc3c(c(-c4cccs4)c12)CCCC3,,PGK2,0,0.0128,0,True
1622,,,Nn1c(N/N=C/c2cccc3ccccc23)nnc1SCc1ccccc1,,PGK1,0,0.004,0,True
1622,,,Nn1c(N/N=C/c2cccc3ccccc23)nnc1SCc1ccccc1,,PGK2,0,0.04,0,True
1623,,,CCOC(=O)[C@](O)(c1ccc(NC(=O)NC2CCCCC2)c(C)c1)C(F)(F)F,,PGK1,0,0.0002,0,True
1623,,,CCOC(=O)[C@](O)(c1ccc(NC(=O)NC2CCCCC2)c(C)c1)C(F)(F)F,,PGK2,0,0.0002,0,True
1624,,,Cn1nc2nc(NCCc3cccs3)nc(-c3ccc(Cl)cc3)c2c1N,,PGK1,0,0.002,0,True
1624,,,Cn1nc2nc(NCCc3cccs3)nc(-c3ccc(Cl)cc3)c2c1N,,PGK2,0,0.0054,0,True
1625,,,C[C@@H](OC(=O)c1ccc(N)cc1)C(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,,PGK1,0,0.0002,0,True
1625,,,C[C@@H](OC(=O)c1ccc(N)cc1)C(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,,PGK2,0,0.0002,0,True
1626,,,CC1=C(C(=O)CSc2n[nH]c(N)n2)C[C@H](C)N1c1ccc(Cl)c(Cl)c1,,PGK1,0,0.0003,0,True
1626,,,CC1=C(C(=O)CSc2n[nH]c(N)n2)C[C@H](C)N1c1ccc(Cl)c(Cl)c1,,PGK2,0,0.0003,0,True
1627,,,CC[C@@H](C)NC(=O)Nc1ccc(OC)c(NC(=O)c2ccc(Cl)cc2F)c1,,PGK1,0,0.0005,0,True
1627,,,CC[C@@H](C)NC(=O)Nc1ccc(OC)c(NC(=O)c2ccc(Cl)cc2F)c1,,PGK2,0,0.0002,0,True
1628,,,CCCCc1ccc(-n2c(=O)[nH]c([O-])c([C@H]3[NH2+]CCc4ccccc43)c2=O)cc1,,PGK1,0,0.0025,0,True
1628,,,CCCCc1ccc(-n2c(=O)[nH]c([O-])c([C@H]3[NH2+]CCc4ccccc43)c2=O)cc1,,PGK2,0,0.0012,0,True
1629,,,COc1ccccc1C1(CNC(=O)Nc2cc(NC(C)=O)ccc2F)CCCC1,,PGK1,0,0.0913,0,True
1629,,,COc1ccccc1C1(CNC(=O)Nc2cc(NC(C)=O)ccc2F)CCCC1,,PGK2,0,0.0036,0,True
1630,,,COC(=O)C1=C(CNCc2ccc(F)cc2)NC(=O)N[C@H]1c1cc(C)ccc1C,,PGK1,0,0.0009,0,True
1630,,,COC(=O)C1=C(CNCc2ccc(F)cc2)NC(=O)N[C@H]1c1cc(C)ccc1C,,PGK2,0,0.0005,0,True
1631,,,CC/C(=N\NC(=O)CCC(=O)Nc1cccc(Cl)c1C)c1ccc(O)cc1,,PGK1,0,0.0002,0,True
1631,,,CC/C(=N\NC(=O)CCC(=O)Nc1cccc(Cl)c1C)c1ccc(O)cc1,,PGK2,0,0.0001,0,True
1632,,,Cc1cc(C)nc(N/C(=N/C(=S)Nc2ccc(C)c(C)c2)NC2CCCC2)n1,,PGK1,0,0.0066,0,True
1632,,,Cc1cc(C)nc(N/C(=N/C(=S)Nc2ccc(C)c(C)c2)NC2CCCC2)n1,,PGK2,0,0.0015,0,True
1633,,,NS(=O)(=O)c1ccc(NC(=O)c2ccccc2Oc2ccccc2)cc1,,PGK1,0,0.0628,0,True
1633,,,NS(=O)(=O)c1ccc(NC(=O)c2ccccc2Oc2ccccc2)cc1,,PGK2,0,0.0192,0,True
1634,,,CC(C)Oc1ccc([C@@H](C)NC(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1,,PGK1,0,0.2903,0,True
1634,,,CC(C)Oc1ccc([C@@H](C)NC(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1,,PGK2,0,0.007,0,True
1635,,,Cc1ccc(N[C@@H](C)C(=O)Nc2ccc(F)cc2Cl)cc1NS(C)(=O)=O,,PGK1,0,0.0003,0,True
1635,,,Cc1ccc(N[C@@H](C)C(=O)Nc2ccc(F)cc2Cl)cc1NS(C)(=O)=O,,PGK2,0,0.0008,0,True
1636,,,CC(C)(C)OC(=O)NCCNC(=O)Nc1ccc(Br)cc1Cl,,PGK1,0,0.1479,0,True
1636,,,CC(C)(C)OC(=O)NCCNC(=O)Nc1ccc(Br)cc1Cl,,PGK2,0,0.033,0,True
1637,,,Cc1ccc(-c2nc(NCCN3CCCC3)ncc2-c2ccc(N)nc2)cc1,,PGK1,0,0.906,1,False
1637,,,Cc1ccc(-c2nc(NCCN3CCCC3)ncc2-c2ccc(N)nc2)cc1,,PGK2,0,0.0063,0,True
1638,,,Cc1cccc(NNC(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1,,PGK1,0,0.0015,0,True
1638,,,Cc1cccc(NNC(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1,,PGK2,0,0.0004,0,True
1639,,,C[C@@H]1CCC[C@H](NC(=S)NNC(=O)c2ccn(-c3cccc(F)c3)n2)[C@@H]1C,,PGK1,0,0.0551,0,True
1639,,,C[C@@H]1CCC[C@H](NC(=S)NNC(=O)c2ccn(-c3cccc(F)c3)n2)[C@@H]1C,,PGK2,0,0.0109,0,True
1640,,,CCNC(=O)Nc1cccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)c1,,PGK1,0,0.0,0,True
1640,,,CCNC(=O)Nc1cccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)c1,,PGK2,0,0.0001,0,True
1641,,,COC(=O)Nc1cc(NC(=O)NC(C)(C)c2cccc(F)c2)ccc1F,,PGK1,0,0.0053,0,True
1641,,,COC(=O)Nc1cc(NC(=O)NC(C)(C)c2cccc(F)c2)ccc1F,,PGK2,0,0.0044,0,True
1642,,,CC(C)c1ccc(NC(=O)NCCOc2ccc3c(c2)CCC(=O)N3)cc1,,PGK1,0,0.2075,0,True
1642,,,CC(C)c1ccc(NC(=O)NCCOc2ccc3c(c2)CCC(=O)N3)cc1,,PGK2,0,0.0024,0,True
1643,,,CCCNc1c(/N=C(\O)Nc2ccc(C)c(F)c2)c(=O)oc2ccccc12,,PGK1,0,0.0015,0,True
1643,,,CCCNc1c(/N=C(\O)Nc2ccc(C)c(F)c2)c(=O)oc2ccccc12,,PGK2,0,0.001,0,True
1644,,,NC(=O)c1ccccc1OCC#CCNC(=O)COc1ccc2ccccc2c1,,PGK1,0,0.0086,0,True
1644,,,NC(=O)c1ccccc1OCC#CCNC(=O)COc1ccc2ccccc2c1,,PGK2,0,0.001,0,True
1645,,,CC(C)(C)c1ccc(S(=O)(=O)NCC#CCOc2ccccc2C(N)=O)cc1,,PGK1,0,0.0049,0,True
1645,,,CC(C)(C)c1ccc(S(=O)(=O)NCC#CCOc2ccccc2C(N)=O)cc1,,PGK2,0,0.0074,0,True
1646,,,Cc1cn(-c2ccccc2Cl)nc1NC(=O)NCCC[C@@H]1CCCC[C@@H]1O,,PGK1,0,0.0019,0,True
1646,,,Cc1cn(-c2ccccc2Cl)nc1NC(=O)NCCC[C@@H]1CCCC[C@@H]1O,,PGK2,0,0.0007,0,True
1647,,,COc1ccccc1/C=C\C=N/NC(=O)c1nc(Cl)c(Cl)c(N)c1Cl,,PGK1,0,0.0008,0,True
1647,,,COc1ccccc1/C=C\C=N/NC(=O)c1nc(Cl)c(Cl)c(N)c1Cl,,PGK2,0,0.0002,0,True
1648,,,COc1ccccc1/C=C/C=N\NC(=O)c1nc(Cl)c(Cl)c(N)c1Cl,,PGK1,0,0.0009,0,True
1648,,,COc1ccccc1/C=C/C=N\NC(=O)c1nc(Cl)c(Cl)c(N)c1Cl,,PGK2,0,0.0005,0,True
1649,,,CC(C)(Oc1ccc(F)cc1)C(=O)NNC(=O)c1cc(Cl)ccc1O,,PGK1,0,0.0003,0,True
1649,,,CC(C)(Oc1ccc(F)cc1)C(=O)NNC(=O)c1cc(Cl)ccc1O,,PGK2,0,0.0003,0,True
1650,,,CN(C)c1cccc(C(=O)NNC(=O)NCCc2c(Cl)cccc2Cl)c1,,PGK1,0,0.0016,0,True
1650,,,CN(C)c1cccc(C(=O)NNC(=O)NCCc2c(Cl)cccc2Cl)c1,,PGK2,0,0.0013,0,True
1651,,,Cc1ccc(Cn2ccs/c2=N\C(=O)c2ccc(CNC(N)=O)cc2)cc1,,PGK1,0,0.0652,0,True
1651,,,Cc1ccc(Cn2ccs/c2=N\C(=O)c2ccc(CNC(N)=O)cc2)cc1,,PGK2,0,0.0125,0,True
1652,,,Cc1cc(C(=O)NC2CCCCC2)ccc1NC(=O)CNC(=O)CC(C)(C)C,,PGK1,0,0.0001,0,True
1652,,,Cc1cc(C(=O)NC2CCCCC2)ccc1NC(=O)CNC(=O)CC(C)(C)C,,PGK2,0,0.0001,0,True
1653,,,CCOC(=O)[C@@H]1[C@H](c2cccc([N+](=O)[O-])c2)NC(=S)N[C@]1(O)C(F)(F)F,,PGK1,0,0.0003,0,True
1653,,,CCOC(=O)[C@@H]1[C@H](c2cccc([N+](=O)[O-])c2)NC(=S)N[C@]1(O)C(F)(F)F,,PGK2,0,0.0007,0,True
1654,,,CCOC(=O)[C@H]1[C@@H](c2cccc([N+](=O)[O-])c2)NC(=S)N[C@]1(O)C(F)(F)F,,PGK1,0,0.0002,0,True
1654,,,CCOC(=O)[C@H]1[C@@H](c2cccc([N+](=O)[O-])c2)NC(=S)N[C@]1(O)C(F)(F)F,,PGK2,0,0.0005,0,True
1655,,,COc1cc(C(=O)NNC(=O)Nc2cccc(Cl)c2)cc(OC)c1OC,,PGK1,0,0.0005,0,True
1655,,,COc1cc(C(=O)NNC(=O)Nc2cccc(Cl)c2)cc(OC)c1OC,,PGK2,0,0.0003,0,True
1656,,,COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c(N)c2)cc(C(=O)OC)c1,,PGK1,0,0.0008,0,True
1656,,,COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c(N)c2)cc(C(=O)OC)c1,,PGK2,0,0.0005,0,True
1657,,,O=C(COc1ccccc1C(=O)Nc1ccccc1)NC(=O)NCc1ccco1,,PGK1,0,0.0008,0,True
1657,,,O=C(COc1ccccc1C(=O)Nc1ccccc1)NC(=O)NCc1ccco1,,PGK2,0,0.0014,0,True
1658,,,Nc1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1[N+](=O)[O-],,PGK1,0,0.0025,0,True
1658,,,Nc1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1[N+](=O)[O-],,PGK2,0,0.0048,0,True
1659,,,CCc1ccc([C@@H](C)NC(=O)CSc2nnc(-n3nc(C)cc3C)n2N)cc1,,PGK1,0,0.012,0,True
1659,,,CCc1ccc([C@@H](C)NC(=O)CSc2nnc(-n3nc(C)cc3C)n2N)cc1,,PGK2,0,0.0009,0,True
1660,,,CC(C)(C)NS(=O)(=O)c1ccc(NC2CCC(O)CC2)c([N+](=O)[O-])c1,,PGK1,0,0.0035,0,True
1660,,,CC(C)(C)NS(=O)(=O)c1ccc(NC2CCC(O)CC2)c([N+](=O)[O-])c1,,PGK2,0,0.0009,0,True
1661,,,CNc1ccc(C(=O)NNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-],,PGK1,0,0.071,0,True
1661,,,CNc1ccc(C(=O)NNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-],,PGK2,0,0.0008,0,True
1662,,,CC(C)(C)NC(=O)c1ccccc1NC(=S)NC(=O)c1ccccc1[N+](=O)[O-],,PGK1,0,0.0001,0,True
1662,,,CC(C)(C)NC(=O)c1ccccc1NC(=S)NC(=O)c1ccccc1[N+](=O)[O-],,PGK2,0,0.0002,0,True
1663,,,N#C/C(=C/c1cccc([N+](=O)[O-])c1)C(=O)Nc1sc2c(c1C(N)=O)CCCC2,,PGK1,0,0.0003,0,True
1663,,,N#C/C(=C/c1cccc([N+](=O)[O-])c1)C(=O)Nc1sc2c(c1C(N)=O)CCCC2,,PGK2,0,0.0003,0,True
1664,,,CCOC(=O)NNC(=O)c1ccc(NS(=O)(=O)c2ccc(F)c(C)c2)cc1,,PGK1,0,0.0024,0,True
1664,,,CCOC(=O)NNC(=O)c1ccc(NS(=O)(=O)c2ccc(F)c(C)c2)cc1,,PGK2,0,0.002,0,True
1665,,,CNC(=S)/N=C(\NCc1ccc2c(c1)OCO2)Nc1nc(C)cc(C)n1,,PGK1,0,0.0999,0,True
1665,,,CNC(=S)/N=C(\NCc1ccc2c(c1)OCO2)Nc1nc(C)cc(C)n1,,PGK2,0,0.0293,0,True
1666,,,CCCCn1c(N)c(N(C)C(=O)COc2ccc3ccccc3c2)c(=O)[nH]c1=O,,PGK1,0,0.0011,0,True
1666,,,CCCCn1c(N)c(N(C)C(=O)COc2ccc3ccccc3c2)c(=O)[nH]c1=O,,PGK2,0,0.0007,0,True
1667,,,CCN(CC)c1ccc(/C=N/n2c(-c3[nH]nc4c3CCC4)n[nH]c2=S)c(O)c1,,PGK1,0,0.0012,0,True
1667,,,CCN(CC)c1ccc(/C=N/n2c(-c3[nH]nc4c3CCC4)n[nH]c2=S)c(O)c1,,PGK2,0,0.0014,0,True
1668,,,O=[N+]([O-])c1ccc(NCCO)c(NS(=O)(=O)c2ccc3ccccc3c2)c1,,PGK1,0,0.0017,0,True
1668,,,O=[N+]([O-])c1ccc(NCCO)c(NS(=O)(=O)c2ccc3ccccc3c2)c1,,PGK2,0,0.0039,0,True
1669,,,Cc1cc(C)nc(N/C(=N/CCc2c[nH]cn2)NC(=O)c2ccc(Cl)cc2)n1,,PGK1,0,0.1097,0,True
1669,,,Cc1cc(C)nc(N/C(=N/CCc2c[nH]cn2)NC(=O)c2ccc(Cl)cc2)n1,,PGK2,0,0.0027,0,True
1670,,,CN(C(=O)c1c(O)cccc1O)[C@@H](C(=O)NC(C)(C)C)c1ccc2c(c1)OCO2,,PGK1,0,0.0039,0,True
1670,,,CN(C(=O)c1c(O)cccc1O)[C@@H](C(=O)NC(C)(C)C)c1ccc2c(c1)OCO2,,PGK2,0,0.0026,0,True
1671,,,CCCCNC(=O)[C@H](c1ccc2c(c1)OCO2)N(C)C(=O)c1cccc(O)c1O,,PGK1,0,0.0056,0,True
1671,,,CCCCNC(=O)[C@H](c1ccc2c(c1)OCO2)N(C)C(=O)c1cccc(O)c1O,,PGK2,0,0.0102,0,True
1672,,,CC[C@@H](C(=O)Nc1nc2ccc(C)cc2s1)n1c(N)nnc1SCC#N,,PGK1,0,0.0321,0,True
1672,,,CC[C@@H](C(=O)Nc1nc2ccc(C)cc2s1)n1c(N)nnc1SCC#N,,PGK2,0,0.0016,0,True
1673,,,CCCc1cc2c(c(=O)[nH]1)[C@@H](c1cccc(OC)c1OC)C(C(=O)OC)=C(N)O2,,PGK1,0,0.0006,0,True
1673,,,CCCc1cc2c(c(=O)[nH]1)[C@@H](c1cccc(OC)c1OC)C(C(=O)OC)=C(N)O2,,PGK2,0,0.0005,0,True
1674,,,O=C(NCc1cc(Br)cs1)NNC(=O)c1cccc([N+](=O)[O-])c1,,PGK1,0,0.0012,0,True
1674,,,O=C(NCc1cc(Br)cs1)NNC(=O)c1cccc([N+](=O)[O-])c1,,PGK2,0,0.0034,0,True
1675,,,CS(=O)(=O)Nc1cccc(NC(=O)Cc2csc(Nc3ccccn3)n2)c1,,PGK1,0,0.0003,0,True
1675,,,CS(=O)(=O)Nc1cccc(NC(=O)Cc2csc(Nc3ccccn3)n2)c1,,PGK2,0,0.0007,0,True
1676,,,C[C@@H](Sc1nnc2n1CCCCC2)c1nc(N)nc(Nc2ccccc2)n1,,PGK1,0,0.0667,0,True
1676,,,C[C@@H](Sc1nnc2n1CCCCC2)c1nc(N)nc(Nc2ccccc2)n1,,PGK2,0,0.0072,0,True
1677,,,CCCCn1c(N)c(N(CC)C(=O)c2cc3ccccc3n2C)c(=O)[nH]c1=O,,PGK1,0,0.0252,0,True
1677,,,CCCCn1c(N)c(N(CC)C(=O)c2cc3ccccc3n2C)c(=O)[nH]c1=O,,PGK2,0,0.0017,0,True
1678,,,CCOc1ccc(N=Nc2ccc(O)c(C=C3C(=O)NC(=S)NC3=O)c2)cc1,,PGK1,0,0.0008,0,True
1678,,,CCOc1ccc(N=Nc2ccc(O)c(C=C3C(=O)NC(=S)NC3=O)c2)cc1,,PGK2,0,0.0002,0,True
1679,,,Nc1nc(CSCc2noc(-c3ccsc3)n2)nc(Nc2ccccc2)n1,,PGK1,0,0.0069,0,True
1679,,,Nc1nc(CSCc2noc(-c3ccsc3)n2)nc(Nc2ccccc2)n1,,PGK2,0,0.0012,0,True
1680,,,O=C(NNC(=S)NC(=O)c1cccc(Cl)c1)c1ccc([N+](=O)[O-])cc1,,PGK1,0,0.0,0,True
1680,,,O=C(NNC(=S)NC(=O)c1cccc(Cl)c1)c1ccc([N+](=O)[O-])cc1,,PGK2,0,0.0,0,True
1681,,,C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1ccc(F)c(C(N)=O)c1,,PGK1,0,0.097,0,True
1681,,,C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1ccc(F)c(C(N)=O)c1,,PGK2,0,0.0026,0,True
1682,,,C=CCOc1ccccc1[C@@H]1CC(=O)N[C@H]2C1=C(C)NN2c1ccc(O)nn1,,PGK1,0,0.0045,0,True
1682,,,C=CCOc1ccccc1[C@@H]1CC(=O)N[C@H]2C1=C(C)NN2c1ccc(O)nn1,,PGK2,0,0.0029,0,True
1683,,,C=CCOc1ccccc1[C@H]1CC(=O)N[C@H]2C1=C(C)NN2c1ccc(O)nn1,,PGK1,0,0.005,0,True
1683,,,C=CCOc1ccccc1[C@H]1CC(=O)N[C@H]2C1=C(C)NN2c1ccc(O)nn1,,PGK2,0,0.0029,0,True
1684,,,CC(C)(C)OC(=O)NCCNC(=O)Nc1cccc(Cl)c1-n1cccn1,,PGK1,0,0.0007,0,True
1684,,,CC(C)(C)OC(=O)NCCNC(=O)Nc1cccc(Cl)c1-n1cccn1,,PGK2,0,0.0004,0,True
1685,,,c1ccn([C@H](Cc2c[nH]cn2)[C@@H]2N[C@H](C3CC3)NN2c2ccc3c(c2)OCO3)c1,,PGK1,0,0.0444,0,True
1685,,,c1ccn([C@H](Cc2c[nH]cn2)[C@@H]2N[C@H](C3CC3)NN2c2ccc3c(c2)OCO3)c1,,PGK2,0,0.0044,0,True
1686,,,Cc1ccc(NC(=O)C(=O)NC[C@@H](O)c2cccc3ccccc23)c([N+](=O)[O-])c1,,PGK1,0,0.0005,0,True
1686,,,Cc1ccc(NC(=O)C(=O)NC[C@@H](O)c2cccc3ccccc23)c([N+](=O)[O-])c1,,PGK2,0,0.0005,0,True
1687,,,COc1cc([C@@H]2C(C#N)=C(N)Oc3[nH]nc(C(C)(C)C)c32)cc(OC)c1OC,,PGK1,0,0.0004,0,True
1687,,,COc1cc([C@@H]2C(C#N)=C(N)Oc3[nH]nc(C(C)(C)C)c32)cc(OC)c1OC,,PGK2,0,0.0005,0,True
1688,,,O=C(CN1CCc2nc(NC(=O)NC3CCCC3)sc2C1)NCc1ccco1,,PGK1,0,0.0004,0,True
1688,,,O=C(CN1CCc2nc(NC(=O)NC3CCCC3)sc2C1)NCc1ccco1,,PGK2,0,0.0003,0,True
1689,,,CCc1cccc(NC(=O)CNC(=O)Nc2ccc3c(c2)oc(=O)n3C)c1,,PGK1,0,0.0906,0,True
1689,,,CCc1cccc(NC(=O)CNC(=O)Nc2ccc3c(c2)oc(=O)n3C)c1,,PGK2,0,0.0033,0,True
1690,,,O=C(CNC(=O)c1cccc([N+](=O)[O-])c1)NC[C@H](O)c1ccc2ccccc2c1,,PGK1,0,0.0004,0,True
1690,,,O=C(CNC(=O)c1cccc([N+](=O)[O-])c1)NC[C@H](O)c1ccc2ccccc2c1,,PGK2,0,0.0003,0,True
1691,,,NS(=O)(=O)c1cc([N+](=O)[O-])c(NC[C@H]2COc3ccccc3C2)s1,,PGK1,0,0.0016,0,True
1691,,,NS(=O)(=O)c1cc([N+](=O)[O-])c(NC[C@H]2COc3ccccc3C2)s1,,PGK2,0,0.0016,0,True
1692,,,Cc1cc([N+](=O)[O-])ccc1NC(=O)CN1Cc2ccccc2C[C@H]1C(N)=O,,PGK1,0,0.1911,0,True
1692,,,Cc1cc([N+](=O)[O-])ccc1NC(=O)CN1Cc2ccccc2C[C@H]1C(N)=O,,PGK2,0,0.0083,0,True
1693,,,CCc1onc(C)c1NC(=O)N[C@@H]1CCC[C@H]1CNC(=O)OC(C)(C)C,,PGK1,0,0.004,0,True
1693,,,CCc1onc(C)c1NC(=O)N[C@@H]1CCC[C@H]1CNC(=O)OC(C)(C)C,,PGK2,0,0.0023,0,True
1694,,,COc1cc(NC(=O)NC[C@@](C)(O)c2ccc3c(c2)OCO3)cc(OC)c1,,PGK1,0,0.0196,0,True
1694,,,COc1cc(NC(=O)NC[C@@](C)(O)c2ccc3c(c2)OCO3)cc(OC)c1,,PGK2,0,0.0051,0,True
1695,,,COc1nn(C)c(C)c1NC(=O)NCCCc1nc2ccc(Cl)cc2[nH]1,,PGK1,0,0.0006,0,True
1695,,,COc1nn(C)c(C)c1NC(=O)NCCCc1nc2ccc(Cl)cc2[nH]1,,PGK2,0,0.0002,0,True
1696,,,N/C(=N/O)c1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,,PGK1,0,0.5166,1,False
1696,,,N/C(=N/O)c1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,,PGK2,0,0.0163,0,True
1697,,,C[C@@H](c1nc(N)n/c(=N\c2ccccc2)[nH]1)N(C)Cc1cnn(-c2ccccc2)c1,,PGK1,0,0.6135,1,False
1697,,,C[C@@H](c1nc(N)n/c(=N\c2ccccc2)[nH]1)N(C)Cc1cnn(-c2ccccc2)c1,,PGK2,0,0.0068,0,True
1698,,,C[C@H](Sc1nc(/C=C\c2cccs2)n[nH]1)c1nc(N)nc(N(C)C)n1,,PGK1,0,0.0064,0,True
1698,,,C[C@H](Sc1nc(/C=C\c2cccs2)n[nH]1)c1nc(N)nc(N(C)C)n1,,PGK2,0,0.0032,0,True
1699,,,O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)NNC(=O)c1ccccc1,,PGK1,0,0.0006,0,True
1699,,,O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)NNC(=O)c1ccccc1,,PGK2,0,0.0008,0,True
1700,,,CC(=O)NC1(c2noc(CCC(=O)NNc3cccc(C)c3)n2)CCCCCC1,,PGK1,0,0.0005,0,True
1700,,,CC(=O)NC1(c2noc(CCC(=O)NNc3cccc(C)c3)n2)CCCCCC1,,PGK2,0,0.0002,0,True
1701,,,Cc1nc2nc(N)nn2c(C)c1CCC(=O)Nc1cccc(N2CCCCC2)c1,,PGK1,0,0.3202,0,True
